sum_data,max_pkt,pkt_count,avg_pkt,flow_speed,pkt_speed,delta_med,status
0.2996523509730937,0.04610600324499729,0.4778820942231244,0.14137268164982972,0.2996535556390345,0.4789543070756756,0.007011741714493299,1.0
0.3094102771294964,0.04610600324499729,0.45809016324114016,0.15235472052931312,0.309335367131388,0.4590969645922769,0.007591579467300581,1.0
0.301150800687627,0.04610600324499729,0.47153852660069356,0.1440035895057177,0.3011751539139219,0.472662490131227,0.006694978497682123,1.0
0.27340008290196105,0.04610600324499729,0.46849361414192675,0.1313985121138112,0.27249712578389695,0.46801258378910515,0.00831100779022705,1.0
0.2765770124503897,0.04610600324499729,0.4442188953734247,0.1402241205483742,0.27648165918592255,0.44520478785662493,0.007591579467300581,1.0
0.3242471671981716,0.04610600324499729,0.49251459020553157,0.14858858156137636,0.32427352627812983,0.4935988597376308,0.006936577561352198,1.0
0.3182057323117177,0.04610600324499729,0.4674786433223378,0.1535957254825276,0.31569311641724446,0.46484672412758143,0.008568713458139395,1.0
0.33893539291705715,0.04610600324499729,0.5026642984014209,0.1522704261743915,0.338069056672631,0.502391060651041,0.007097643603797415,1.0
0.30724245604783434,0.04610600324499729,0.4793199695508754,0.14456921487217003,0.3072657150874167,0.48042593453117205,0.007043954922982342,1.0
0.32427553736053766,0.04610600324499729,0.4659561870929544,0.15707546274103062,0.3239874718325433,0.4666426156923793,0.010018307840155347,1.0
0.2706369583097821,0.04610600324499729,0.452507823733401,0.1346536472038819,0.2706266364955315,0.4536097292392347,0.00770969456509374,1.0
0.31592196360995106,0.04610600324499729,0.4875243170092193,0.14620510423775257,0.3159432368393997,0.48861042541271915,0.005497720915499262,1.0
0.314983046331647,0.04610600324499729,0.46798612873213224,0.15185485519686356,0.3149930455905348,0.4690988474140232,0.007924449288354026,1.0
0.2979013304548877,0.04610600324499729,0.4607121711917449,0.14577791170072915,0.29779762277387367,0.4616594749346619,0.007806334190560869,1.0
0.2858468895817422,0.04610600324499729,0.4651949589782627,0.13844864817593472,0.2852560213432554,0.4653179875156147,0.006818462463554537,1.0
0.2796288900823023,0.04610600324499729,0.44142772561955507,0.14269053377032018,0.2790726283310757,0.44168769966320165,0.007011741714493299,1.0
0.30996493436184086,0.04610600324499729,0.46925484225661845,0.14899935162648922,0.3099110736870202,0.4702657557051259,0.007280185118568659,1.0
0.3029906321488918,0.04610600324499729,0.45834390594603736,0.149069266022928,0.30283076778620766,0.4592158635264323,0.007634530411952638,1.0
0.2902715189003138,0.04610600324499729,0.46908568045335364,0.13945501221572207,0.2903011481948508,0.47022170165449356,0.007591579467300581,1.0
0.3170760359705465,0.04610600324499729,0.4706927175843694,0.15199804428147337,0.317063077336245,0.47176532066756405,0.007902973816027998,1.0
0.3185098745492566,0.04610600324499729,0.48481772815698215,0.14824316835286622,0.3179415169136911,0.48500347365652763,0.006839937935880565,1.0
0.2753344228337164,0.04610600324499729,0.4259494206208238,0.1455725485568954,0.27502343322399375,0.4266454320454817,0.007645268148115653,1.0
0.33608674667600674,0.04610600324499729,0.5162818235642391,0.1469855036534075,0.33587992782968723,0.5169535374471158,0.005927230362019838,1.0
0.2789510017927241,0.04610600324499729,0.4517465956187093,0.13908634445029208,0.2789783132340313,0.45291542709962124,0.007870760607538954,1.0
0.30709026745427254,0.04610600324499729,0.46798612873213224,0.14799918533001377,0.30521473618604933,0.4661921718548037,0.007924449288354026,1.0
0.2819188849480665,0.04610600324499729,0.4513236911105472,0.1407194194458383,0.28193467449706894,0.4524753549509551,0.012756430561742034,1.0
0.2777507618387131,0.04610600324499729,0.4455721897995433,0.14039977955393843,0.27777427500733637,0.44674841460613857,0.006990266242167271,1.0
0.2710194562338557,0.04610600324499729,0.4422735346358792,0.13797070897883193,0.27102343232054243,0.44342349762173366,0.012391347532199544,1.0
0.28029796776245003,0.04610600324499729,0.4605430093884801,0.137095022640789,0.2795514491191223,0.460406914187234,0.008520393645403577,1.0
0.33592574747301446,0.04610600324499729,0.48388733823902563,0.15676022927325092,0.33586193323018043,0.48486119796952537,0.007516415314154976,1.0
0.3006041904785624,0.04610600324499729,0.449632073077899,0.15074459396114145,0.3004004080242871,0.4504597115582073,0.007849285135212925,1.0
0.3128964590689336,0.04610600324499729,0.4808424257802588,0.14680002536789905,0.312694648136931,0.48159647884429596,0.007505677577991962,1.0
0.28756683801735683,0.04610600324499729,0.44548760889791084,0.14546048300467865,0.2871534769631011,0.44598136604968575,0.008386171943368149,1.0
0.26329695706807354,0.04610600324499729,0.43762158504609655,0.13540773453357233,0.26331431248387,0.438802212015923,0.01262757772778586,1.0
0.3144376108705065,0.04610600324499729,0.4832106910259663,0.14680920735166275,0.3125805026610793,0.4813892699940351,0.006614445476457263,1.0
0.31239507665494526,0.04610600324499729,0.4755138289774169,0.14820540602250676,0.3124104085088731,0.476617021044975,0.007344611535546745,1.0
0.30029593662328935,0.04610600324499729,0.4712847838957963,0.1436664802614307,0.3002945688803961,0.47236835547636447,0.007623792675789624,1.0
0.3308671066998283,0.04610600324499729,0.4892159350418675,0.15268686973962375,0.33068303977790425,0.4899941592568748,0.008300270054064035,1.0
0.30796181293913183,0.04610600324499729,0.4719614311088556,0.14717398081041666,0.3079782181439843,0.4730733481181414,0.006630552080704036,1.0
0.3038763920836322,0.04610600324499729,0.4549606698807409,0.1506228013767806,0.30345729268534344,0.45545069253347664,0.007559366258811538,1.0
0.32786080928736916,0.04610600324499729,0.49987312864755135,0.1480523654923541,0.32738360389447074,0.5001661307387311,0.006775511518902479,1.0
0.30824398739049075,0.04610600324499729,0.47314556373170935,0.14694172519279097,0.3082823456868987,0.47428892989798144,0.00752715305031799,1.0
0.30821021338767407,0.04610600324499729,0.48507147086187935,0.14330905963581742,0.3082377698250058,0.48617159869241666,0.007596948335379836,1.0
0.3205165202157378,0.04610600324499729,0.4711156220925315,0.1535312414410352,0.31941000127639985,0.4705635862058475,0.006458748302091302,1.0
0.3202810419943602,0.04610600324499729,0.49158420028757505,0.14702448675866808,0.31941733446624837,0.49128974392404773,0.00605608319597601,1.0
0.3161183814628537,0.04610600324499729,0.4784741605345513,0.14906719990941114,0.3160349066161811,0.4794203208261728,0.005970181306671895,1.0
0.32303676567461753,0.04610600324499729,0.48600186077983587,0.1500120877966302,0.3229928874858573,0.4869936213442034,0.00596481243859264,1.0
0.3098169161234094,0.04610600324499729,0.4709464602892667,0.14839200070425268,0.3085552079013347,0.47009718021596186,0.006716453970008152,1.0
0.2746696917208877,0.04610600324499729,0.4624883701260255,0.13373580603769142,0.2743334756635891,0.46301354595651456,0.008332483262553078,1.0
0.3078760563406755,0.04610600324499729,0.4480250359468832,0.15499359203693053,0.3079167886138568,0.44922674617873504,0.007376824744035788,1.0
0.3276937013951718,0.04610600324499729,0.49758944430347624,0.14865592323630838,0.32726826909108053,0.4979700028200276,0.005948705834345867,1.0
0.33177395335980553,0.04610600324499729,0.48659392709126276,0.15393642227025842,0.33173039604377746,0.48758883930786207,0.00629231339156683,1.0
0.2930818096216437,0.04610600324499729,0.4592742958639939,0.1438361183158284,0.29312221241308045,0.46044960838405785,0.010662572009940714,1.0
0.2893428806663452,0.04610600324499729,0.47086187938763424,0.13847726631128573,0.2893588185796335,0.4719712836311825,0.006947315297515213,1.0
0.2804610227743094,0.04610600324499729,0.4580055823395077,0.13793695242674245,0.2804003127298402,0.4590153805783239,0.006120509612954096,1.0
0.31412113377976497,0.04610600324499729,0.46857819504355913,0.15124241339893432,0.3138594506602513,0.4692796753009073,0.009610273865960799,1.0
0.30217012946133287,0.04610600324499729,0.4822803011080098,0.14127532731517653,0.30192147376804246,0.4829401500661257,0.007419775688687846,1.0
0.2762266438820391,0.04610600324499729,0.4355916434069187,0.14281860621048437,0.2760655333849793,0.43649537422375884,0.007795596454397853,1.0
0.28615907884256087,0.04610600324499729,0.43838281316078825,0.1470842290478481,0.28484233845950574,0.4374994231805775,0.007602317203463595,1.0
0.26315111211330167,0.04610600324499729,0.4209591474245115,0.1406902980909444,0.2631329306716983,0.42212010773415837,0.011167245609606894,1.0
0.2829387423583382,0.04610600324499729,0.4466717415207646,0.14270755550794456,0.28260410746542575,0.4472746333048674,0.008611664402791453,1.0
0.25169356066037046,0.04610600324499729,0.42239702275226254,0.1340190972036883,0.2517083291723556,0.4236047940969371,0.010195480486847335,1.0
0.26965962677436134,0.04610600324499729,0.38763427218134144,0.15659579710996793,0.269463012725395,0.38861834916552346,0.008273425713654246,1.0
0.25295012977734005,0.04610600324499729,0.40260509177027826,0.14131843228958924,0.25293206507939753,0.4038056687557373,0.007672112488520937,1.0
0.27629519042340794,0.04610600324499729,0.45216950012687135,0.13761399121901452,0.2750239858015375,0.4511877009511998,0.006689609629598363,1.0
0.23158804362708355,0.04610600324499729,0.3752854605430094,0.1386139909927808,0.23098752784393348,0.3755843573547678,0.014946928739010481,1.0
0.2485406547069888,0.04610600324499729,0.3680960839042544,0.15180685919667877,0.2485304010452993,0.3693899597971899,0.003999806720749077,1.0
0.24946735460688266,0.04610600324499729,0.40996363021229804,0.13684501670201366,0.24947608933459722,0.4111892240187053,0.01909706376604482,1.0
0.23367327992968429,0.04610600324499729,0.40928698299923877,0.12826582939528958,0.23321142336925885,0.40967376595443417,0.018672923187603496,1.0
0.28125450625961496,0.04610600324499729,0.40894865939270914,0.1549207129096799,0.2805116831556925,0.40907923972963683,0.006635920948783292,1.0
0.23660932741628468,0.04610600324499729,0.36758859849445996,0.14462194483539229,0.23639850085535127,0.3685623498028432,0.015612668381121875,1.0
0.25035240969286865,0.04610600324499729,0.42797936226000166,0.13155417853050344,0.2502359771434959,0.4289469240755477,0.007494939841828947,1.0
0.23863241955370268,0.04610600324499729,0.39262454537765373,0.13659027752295827,0.2384731031710563,0.3936065202501131,0.0116182305284535,1.0
0.2545024416841915,0.04610600324499729,0.42950181848938507,0.1332937071978041,0.25315693385308746,0.42837086748428027,0.01173634562625116,1.0
0.2501786057375041,0.04610600324499729,0.4224816036538949,0.13317363971271173,0.24993346887425505,0.42324443037004855,0.012230281489749823,1.0
0.2559590116352321,0.04610600324499729,0.41740674955595025,0.13795443998748727,0.25586738443036255,0.4184515308854228,0.01142495127751924,1.0
0.2273840319686502,0.04610600324499729,0.4162226169330965,0.12267753381611939,0.22721379857973859,0.41709378861225904,0.009234453100250792,1.0
0.1615833463975092,0.04610600324499729,0.32039245538357436,0.1126048465070787,0.16091303536911314,0.3204211299320132,0.021851293091873773,1.0
0.1180024891733763,0.04610600324499729,0.3162479912035862,0.08277228223946433,0.11803398495559497,0.31768092557376115,0.026044379063560174,1.0
0.08045543097419085,0.029137371552190375,0.307366996532183,0.05743902998341052,0.0803117006500482,0.3081061503796628,0.020176206250434522,1.0
0.10514087900160994,0.029881016765819366,0.31438721136767317,0.07397189683912991,0.10514253973650318,0.31572473219751185,0.03022672729908356,1.0
0.1108751173059224,0.029881016765819366,0.2974710310411909,0.08258045528953277,0.11092040722340818,0.29898124868535475,0.032154150940355904,1.0
0.12689826782831223,0.029881016765819366,0.33350249513659813,0.08452972391310427,0.12694345746298222,0.33493695202099333,0.026409462093102663,1.0
0.11099353189666754,0.029881016765819366,0.30060052440159013,0.0818066243846767,0.11092305960327163,0.3017846784367321,0.033233293424745604,1.0
0.11615778250822663,0.029881016765819366,0.3123572697284953,0.08246691100656511,0.11620997924013532,0.31385479162104557,0.03269103774851112,1.0
0.118770539366126,0.029881016765819366,0.2973864501395585,0.08862798288544828,0.11876901095491049,0.2987799805559497,0.032062880182968025,1.0
0.1164625121197275,0.029881016765819366,0.2938340522709972,0.08791975451771372,0.11651013981084807,0.2953601862672193,0.030189145222510753,1.0
0.10858811804736455,0.029881016765819366,0.3242831768586653,0.0741116372066481,0.10862538840747729,0.3257081242522989,0.02715573475643892,1.0
0.1211064668757209,0.029881016765819366,0.2976401928444557,0.09033300852597366,0.12115717627738928,0.2991667308437046,0.03351247456498398,1.0
0.11882827822659349,0.029881016765819366,0.2774253573543094,0.0950564822653169,0.11884829202483468,0.2789226483056674,0.03853773508931074,1.0
0.0023464415035152277,0.029881016765819366,0.02182187262116214,0.01808264470868558,0.002396172014830065,0.023847985384385165,0.0107269984269188,1.0
0.0032392499257999845,0.029137371552190375,0.06487355155205954,0.008797735954577852,0.003291787863803111,0.06677827166066777,0.009234453100250792,1.0
0.05913892504338785,0.029881016765819366,0.22887591981730523,0.056298995383162014,0.0591857227447634,0.2305206848596284,0.01774947787757525,1.0
0.11445897953524506,0.029881016765819366,0.29713270743466125,0.08541150140131859,0.11446526954554292,0.29854177422037326,0.03432854251337757,1.0
0.12414559849265745,0.029881016765819366,0.29865516366404465,0.09233455990897142,0.12409274149797299,0.29992635021661956,0.032154150940355904,1.0
0.11367765469095349,0.029881016765819366,0.3008542671064873,0.08376210403147974,0.11355114958064702,0.3018950768962298,0.029754266907906415,1.0
0.12089448361282447,0.029881016765819366,0.30888945276156643,0.08687909469856264,0.12086510904171306,0.31018320748672334,0.027714097036920172,1.0
0.10260095651500221,0.029881016765819366,0.2745496066988074,0.08266327760463443,0.10255705816133491,0.2758650618176039,0.033813131177552885,1.0
0.11214331642734017,0.029881016765819366,0.30212298063097354,0.08225634198582149,0.1118401461025134,0.30266781529554027,0.03313128493119471,1.0
0.11593352312952378,0.029881016765819366,0.2843609912881671,0.09043114072287145,0.11596989584273322,0.28587984862404386,0.03626670389081744,1.0
0.1197639062107102,0.029881016765819366,0.32081535989173643,0.0828352555105504,0.11974631553219194,0.32210500973177764,0.020176206250434522,1.0
0.12402013541436796,0.029881016765819366,0.2962023175167047,0.09300398801682869,0.12405130564363537,0.2976849624634387,0.030570334856300015,1.0
0.12241960010523392,0.029881016765819366,0.3214074262031633,0.0845595198381169,0.1224692102068422,0.32287931560430305,0.029528774448483116,1.0
0.12251487216187511,0.029881016765819366,0.28960500718937665,0.09394515939347418,0.12244333839018443,0.2908549847331235,0.03772166714091264,1.0
0.12541003842071824,0.029881016765819366,0.25357354309396934,0.1098401552569079,0.12540285084276961,0.25507739527280165,0.05687241958777718,1.0
0.11437110839052546,0.029881016765819366,0.2902816544024359,0.08736379430369173,0.11442133964328345,0.2918218644183679,0.03234206132321091,1.0
0.11850099345495069,0.029881016765819366,0.30271504694240037,0.08686181173866502,0.11842717239360656,0.30390628783626705,0.030344842396876712,1.0
0.09494782621413576,0.029881016765819366,0.2822464687473568,0.07425741170709911,0.09496613782387135,0.2837031651756808,0.03550432462323891,1.0
0.11736906509272374,0.029881016765819366,0.3115960416138036,0.08355220511608387,0.11732823640792293,0.3128442179500644,0.030699187690256185,1.0
